 AU01_r  AU02_r  AU04_r  AU05_r  AU06_r  AU07_r  AU09_r  AU10_r  AU12_r  AU14_r  AU15_r  AU17_r  AU20_r  AU23_r  AU25_r  AU26_r  AU45_r  AU01_c  AU02_c  AU04_c  AU05_c  AU06_c  AU07_c  AU09_c  AU10_c  AU12_c  AU14_c  AU15_c  AU17_c  AU20_c  AU23_c  AU25_c  AU26_c  AU28_c  AU45_c
 0.7284  0.4426  0  0.5187  0  0  0.2942  0  0  0.3996  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  1  0  0  1  0
 0.6872  0.1676  0  0.4647  0  0  0.2496  0  0  0.1733  0  0  0  0  0.001425  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  1  0  0  1  0
 0.6651  0.1256  0  0.4249  0  0  0.2113  0  0  0.04013  0  0  0  0  0.001425  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  1  0  0  1  0
 0.6025  0.1114  0  0.299  0  0  0.2031  0  0  0.04525  0  0  0  0  0.05126  0.03085  0  0  1  0  1  0  0  0  0  0  0  0  0  0  1  0  0  1  0
 0.5788  0.118  0  0.4393  0  0  0.2032  0  0  0.05841  0  0  0  0  0.05126  0.07977  0  0  1  0  1  0  0  0  0  0  0  0  0  0  1  0  0  1  0
 0.5292  0.05417  0  0.5151  0  0  0.1972  0  0  0.09773  0  0  0  0  0.05126  0.1126  0  0  1  0  1  0  0  0  0  0  0  0  0  0  1  0  0  0  0
 0.5293  0.09248  0  0.5651  0  0  0.1436  0  0  0.2084  0  0  0  0  0  0.1823  0  0  1  0  1  0  0  0  0  0  0  0  0  0  1  0  0  0  0
 0.5484  0.2466  0  0.5133  0  0  0.1091  0  0.2127  0.5732  0  0.09049  0  0.04141  0  0.1579  0  0  1  0  1  0  0  0  0  0  1  0  0  0  1  0  0  0  0
 0.5356  0.26  0  0.4329  0  0  0.05547  0  0.6251  1.006  0  0.128  0  0.08788  0.09514  0.3163  0  0  1  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.44  0.2157  0  0.4556  0  0  0.01311  0  1.127  1.393  0  0.2624  0  0.1511  0.09514  0.2158  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.3791  0.05504  0  0.4893  0  0  0  0  1.461  1.569  0  0.2465  0  0.1097  0.1553  0.2422  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.4125  0.131  0  0.3607  0  0  0  0  1.611  1.673  0  0.2953  0.0468  0.06479  0.1286  0.05091  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.4757  0.231  0  0.2042  0  0.006607  0  0  1.776  1.631  0  0.1608  0.08986  0.001613  0.2401  0.09625  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.4675  0.4223  0  0  0  0.05187  0.000791  0  1.925  1.656  0  0.1277  0.09327  0.001529  0.2577  0.06842  0  0  0  0  1  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.3537  0.3653  0  0  0  0.1521  0.03596  0  2.093  1.636  0  0.05614  0.1251  0  0.1893  0.1068  0  0  0  0  0  0  0  0  0  1  1  0  0  0  1  0  0  0  0
 0.2932  0.3415  0  0  0.02008  0.3296  0.07201  0  2.151  1.656  0  0.1276  0.1339  0  0.1493  0.1037  0  0  0  0  0  0  0  0  0  1  1  0  0  0  1  1  0  0  0
 0.2556  0.1665  0  0  0.0316  0.4174  0.09118  0  2.184  1.713  0  0.1672  0.1964  0  0.2115  0.08063  0  0  0  0  0  0  0  0  0  1  1  0  0  0  1  1  0  0  0
 0.2381  0.09255  0  0  0.07434  0.4765  0.1185  0  2.204  1.706  0  0.2335  0.1457  0  0.2689  0.04227  0  0  0  0  0  0  0  0  0  1  1  0  0  0  1  1  0  0  0
